iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
250,0.0007956027984619141,0.03246283531188965,0.010246992111206055,0.02474689483642578,0.00011110305786132812,0.0022187232971191406,769,652,503236,326,124015291.98915973,2772765.7648828714
251,0.0007634162902832031,0.03592658042907715,0.010159969329833984,0.027685165405273438,0.00010967254638671875,0.003699779510498047,769,652,503236,326,112058758.49908751,1662801.791983503
252,0.0006511211395263672,0.03483295440673828,0.009659767150878906,0.025589942932128906,0.0001068115234375,0.0029206275939941406,769,652,503236,326,115576989.33574264,2106396.5884081633
253,0.0006618499755859375,0.03330230712890625,0.010294914245605469,0.02529168128967285,0.0001392364501953125,0.0022439956665039062,769,652,503236,326,120889161.95555556,2741538.2711432213
254,0.0005898475646972656,0.03551888465881348,0.008896350860595703,0.033063650131225586,0.0001347064971923828,0.0028159618377685547,769,652,503236,326,113345000.51653612,2184688.697654729
255,0.0007483959197998047,0.03260374069213867,0.004579782485961914,0.018173694610595703,0.00010752677917480469,0.002060413360595703,769,652,503236,326,123479328.27752833,2985808.633186762
256,0.0006532669067382812,0.03772282600402832,0.00539708137512207,0.02068305015563965,0.00010275840759277344,0.002259492874145508,769,652,503236,326,106722863.22265692,2722734.8536456684
257,0.0004937648773193359,0.03132486343383789,0.006307840347290039,0.022684574127197266,0.00012683868408203125,0.0025479793548583984,769,652,503236,326,128520528.38165405,2414462.263310564
258,0.0007495880126953125,0.03239917755126953,0.009241104125976562,0.032996416091918945,0.00013399124145507812,0.002829313278198242,769,652,503236,326,124258956.68583876,2174379.2203589785
259,0.0009036064147949219,0.03282308578491211,0.004607200622558594,0.01811504364013672,0.00010800361633300781,0.0030181407928466797,769,652,503236,326,122654159.52605505,2038340.9596334624
260,0.0012264251708984375,0.03741860389709473,0.0056514739990234375,0.02429366111755371,0.0001685619354248047,0.003297567367553711,769,652,503236,326,107590545.36271942,1865617.6854891186
261,0.0009400844573974609,0.0363466739654541,0.006349325180053711,0.023302316665649414,0.0001544952392578125,0.0034749507904052734,769,652,503236,326,110763587.44204292,1770384.78271012
262,0.0006949901580810547,0.032869577407836914,0.006300449371337891,0.022988319396972656,0.00013947486877441406,0.0025234222412109375,769,652,503236,326,122480674.15190223,2437959.0143613
263,0.0006945133209228516,0.0347442626953125,0.005351066589355469,0.018895864486694336,0.00010848045349121094,0.0028476715087890625,769,652,503236,326,115872022.82301274,2160361.5378432684
264,0.0008287429809570312,0.039571285247802734,0.009578943252563477,0.03226613998413086,0.00014853477478027344,0.003409862518310547,769,652,503236,326,101737610.3603697,1804178.3112851349
265,0.0008625984191894531,0.03846120834350586,0.006469011306762695,0.025011777877807617,0.00013971328735351562,0.0032355785369873047,769,652,503236,326,104673986.42403203,1901360.1214354138
266,0.0006844997406005859,0.03275012969970703,0.006240367889404297,0.025346755981445312,0.0002231597900390625,0.0036878585815429688,769,652,503236,326,122927391.03369151,1668176.765451254
267,0.0007069110870361328,0.03356027603149414,0.007783174514770508,0.023950576782226562,0.00011992454528808594,0.002124786376953125,769,652,503236,326,119959919.1681846,2895349.8886894076
268,0.0006000995635986328,0.03457784652709961,0.008826255798339844,0.023465394973754883,0.00012826919555664062,0.003111600875854492,769,652,503236,326,116429691.38765773,1977117.324955942
269,0.0005898475646972656,0.03238558769226074,0.006400108337402344,0.02951979637145996,0.00017213821411132812,0.0030100345611572266,769,652,503236,326,124311099.06836972,2043830.3531089108
270,0.0010383129119873047,0.03560161590576172,0.006378889083862305,0.028490066528320312,0.00010967254638671875,0.0022966861724853516,769,652,503236,326,113081608.72968847,2678641.981521852
271,0.0008718967437744141,0.03371572494506836,0.005917072296142578,0.019437074661254883,0.00011467933654785156,0.0022597312927246094,769,652,503236,326,119406834.83920969,2722447.584722515
272,0.0006482601165771484,0.03454446792602539,0.0064470767974853516,0.0230712890625,0.00015282630920410156,0.0033636093139648438,769,652,503236,326,116542191.60709503,1828987.6813155657
273,0.0007052421569824219,0.03210759162902832,0.006313323974609375,0.02143239974975586,0.00011467933654785156,0.0021648406982421875,769,652,503236,326,125387417.6087444,2841779.538325991
274,0.0005819797515869141,0.03863978385925293,0.011561155319213867,0.025593042373657227,0.00011849403381347656,0.0020978450775146484,769,652,503236,326,104190230.84250341,2932533.038754404
275,0.0005662441253662109,0.032784223556518555,0.0058536529541015625,0.022061586380004883,0.00010657310485839844,0.002086639404296875,769,652,503236,326,122799553.05513173,2948281.330895795
276,0.0005738735198974609,0.0317387580871582,0.00651860237121582,0.02113962173461914,0.00010728836059570312,0.0022592544555664062,769,652,503236,326,126844534.65206352,2723022.1831996622
277,0.0008690357208251953,0.034216880798339844,0.0052032470703125,0.02399444580078125,0.00011396408081054688,0.004128456115722656,769,652,503236,326,117657948.53502049,1490145.4266574266
278,0.0006487369537353516,0.0384221076965332,0.005384206771850586,0.02293229103088379,0.00012063980102539062,0.002557992935180664,769,652,503236,326,104780508.9662807,2405010.551589151
279,0.00048828125,0.03429770469665527,0.005224704742431641,0.019775390625,0.00010371208190917969,0.0023763179779052734,769,652,503236,326,117380682.92344375,2588879.1219022777
280,0.0009686946868896484,0.031113624572753906,0.00522923469543457,0.019631624221801758,0.0001068115234375,0.002293825149536133,769,652,503236,326,129393089.21036015,2681982.975574265
281,0.0008077621459960938,0.03355002403259277,0.005198955535888672,0.020193099975585938,0.00011682510375976562,0.0024552345275878906,769,652,503236,326,119996575.74280658,2505666.9458147213
282,0.0006558895111083984,0.03526926040649414,0.008580446243286133,0.028965473175048828,0.00011086463928222656,0.0027179718017578125,769,652,503236,326,114147219.2385047,2263452.4743859647
283,0.0010752677917480469,0.03356051445007324,0.009630441665649414,0.026298999786376953,0.00012373924255371094,0.00311279296875,769,652,503236,326,119959066.95617457,1976360.156862745
284,0.0007658004760742188,0.03357982635498047,0.00774836540222168,0.02285146713256836,0.00012183189392089844,0.002603769302368164,769,652,503236,326,119890077.97245179,2362728.52376156
285,0.0006518363952636719,0.03403019905090332,0.020883798599243164,0.02214336395263672,0.0001323223114013672,0.0028820037841796875,769,652,503236,326,118303392.64186978,2134625.9272005293
286,0.0007212162017822266,0.0331571102142334,0.010383129119873047,0.026004552841186523,0.00013875961303710938,0.002393960952758789,769,652,503236,326,121418542.62895931,2569799.6422667066
287,0.0006887912750244141,0.03402304649353027,0.010168313980102539,0.024602174758911133,0.00012350082397460938,0.0028829574584960938,769,652,503236,326,118328263.18964563,2133919.7988752895
288,0.0006215572357177734,0.032860755920410156,0.010017633438110352,0.024956226348876953,0.00011730194091796875,0.0023441314697265625,769,652,503236,326,122513554.15410511,2624426.1806346625
289,0.00057220458984375,0.03339409828186035,0.007211923599243164,0.021281719207763672,0.00011444091796875,0.002280712127685547,769,652,503236,326,120556871.03810374,2697403.1160359606
290,0.0008442401885986328,0.03388261795043945,0.010059595108032227,0.027492284774780273,0.00012040138244628906,0.0022513866424560547,769,652,503236,326,118818681.77626413,2732538.1984538813
291,0.000690460205078125,0.04027247428894043,0.010489702224731445,0.026978731155395508,0.00012063980102539062,0.0029969215393066406,769,652,503236,326,99966244.21722168,2052773.1271280828
292,0.0006096363067626953,0.03839993476867676,0.010126590728759766,0.027428150177001953,0.0001251697540283203,0.0024671554565429688,769,652,503236,326,104841011.43015379,2493559.935059915
293,0.0006477832794189453,0.03655242919921875,0.010119199752807617,0.02471446990966797,0.00011754035949707031,0.002415895462036133,769,652,503236,326,110140094.33020246,2546467.799072338
294,0.0006046295166015625,0.03486824035644531,0.010152339935302734,0.02803325653076172,0.0001418590545654297,0.002644062042236328,769,652,503236,326,115460027.77441059,2326723.012443643
295,0.0005524158477783203,0.03412771224975586,0.010230779647827148,0.028162240982055664,0.00011730194091796875,0.002903461456298828,769,652,503236,326,117965364.05773288,2118850.2387912627
296,0.0009167194366455078,0.03394937515258789,0.014024496078491211,0.02258777618408203,0.00011181831359863281,0.0025069713592529297,769,652,503236,326,118585039.69234659,2453957.033571089
297,0.0007283687591552734,0.03721809387207031,0.01001596450805664,0.026084423065185547,0.0001437664031982422,0.002722501754760742,769,652,503236,326,108170182.32685901,2259686.3305017953
298,0.0006253719329833984,0.0350489616394043,0.011038064956665039,0.024227142333984375,0.00014066696166992188,0.0028829574584960938,769,652,503236,326,114864686.76075806,2133919.7988752895
299,0.0005557537078857422,0.034604549407958984,0.01016378402709961,0.02693033218383789,0.0001246929168701172,0.003518819808959961,769,652,503236,326,116339847.47317798,1748313.4499627347
300,0.0005552768707275391,0.032942771911621094,0.010395526885986328,0.026810169219970703,0.00011777877807617188,0.0027964115142822266,769,652,503236,326,122208538.21289407,2199962.333361753
301,0.0005705356597900391,0.033858299255371094,0.010488510131835938,0.024976730346679688,0.0001232624053955078,0.003540515899658203,769,652,503236,326,118904023.19488494,1737599.8793265994
302,0.0005221366882324219,0.0327610969543457,0.01019430160522461,0.024359703063964844,0.00011992454528808594,0.0027132034301757812,769,652,503236,326,122886239.29810058,2267430.4224956064
303,0.0005936622619628906,0.03748583793640137,0.010075569152832031,0.028284072875976562,0.00012135505676269531,0.0031800270080566406,769,652,503236,326,107397572.56674744,1934574.7644324487
304,0.0007946491241455078,0.0355687141418457,0.010071992874145508,0.028272628784179688,0.0001659393310546875,0.0027213096618652344,769,652,503236,326,113186211.45383616,2260676.205361836
305,0.0006299018859863281,0.03404879570007324,0.01206827163696289,0.025320053100585938,0.00011944770812988281,0.002894878387451172,769,652,503236,326,118238778.11899644,2125132.450008236
306,0.0006895065307617188,0.034303903579711914,0.005717039108276367,0.020553112030029297,0.00011730194091796875,0.0023298263549804688,769,652,503236,326,117359471.6602748,2640540.1358984853
307,0.0004773139953613281,0.033028602600097656,0.012013912200927734,0.022475719451904297,0.00013899803161621094,0.0027964115142822266,769,652,503236,326,121890957.62677215,2199962.333361753
308,0.0007288455963134766,0.03617715835571289,0.007039546966552734,0.0204622745513916,0.00010967254638671875,0.003136873245239258,769,652,503236,326,111282593.29865953,1961188.584631755
309,0.0006954669952392578,0.0351099967956543,0.008841514587402344,0.023644208908081055,0.0001163482666015625,0.0027616024017333984,769,652,503236,326,114665006.19271775,2227692.15298282
310,0.0005939006805419922,0.03328895568847656,0.007467985153198242,0.025321006774902344,0.00012087821960449219,0.0025186538696289062,769,652,503236,326,120937647.83956912,2442574.6126467246
311,0.0008141994476318359,0.03323531150817871,0.006798267364501953,0.02582693099975586,0.00011849403381347656,0.0032172203063964844,769,652,503236,326,121132849.89097483,1912209.7382540388
312,0.0006601810455322266,0.032541751861572266,0.005512237548828125,0.02155447006225586,0.0001125335693359375,0.0030965805053710938,769,652,503236,326,123714544.22999488,1986707.59223899
313,0.0006337165832519531,0.034096717834472656,0.00967097282409668,0.026105880737304688,0.00012087821960449219,0.002848386764526367,769,652,503236,326,118072596.29927559,2159819.051477358
314,0.0006628036499023438,0.03299283981323242,0.007678508758544922,0.024180173873901367,0.00011658668518066406,0.003368854522705078,769,652,503236,326,122023082.06234916,1826140.0005661712
315,0.0006186962127685547,0.03355765342712402,0.009766340255737305,0.026731252670288086,0.00011897087097167969,0.0026938915252685547,769,652,503236,326,119969294.29952185,2283685.1232852465
316,0.0005998611450195312,0.03183293342590332,0.00991368293762207,0.0257723331451416,0.00011587142944335938,0.002252817153930664,769,652,503236,326,126469274.63882501,2730803.0699544926
317,0.0006265640258789062,0.039632320404052734,0.005523204803466797,0.023510456085205078,0.00012540817260742188,0.0031614303588867188,769,652,503236,326,101580930.89064549,1945954.6159879337
318,0.0006272792816162109,0.03564810752868652,0.0054934024810791016,0.021294832229614258,0.000118255615234375,0.0027778148651123047,769,652,503236,326,112934129.72232291,2214690.4306926443
319,0.0005686283111572266,0.034842729568481445,0.010500669479370117,0.02566695213317871,0.00011348724365234375,0.0022199153900146484,769,652,503236,326,115544564.09872657,2771276.7917516916
320,0.0010809898376464844,0.03495454788208008,0.010313272476196289,0.024542570114135742,0.00012183189392089844,0.0027909278869628906,769,652,503236,326,115174941.2860787,2204284.828976593
321,0.000820159912109375,0.03610110282897949,0.010468244552612305,0.02863311767578125,0.00012493133544921875,0.0027773380279541016,769,652,503236,326,111517036.44821323,2215070.667696798
322,0.0007665157318115234,0.0355067253112793,0.011904239654541016,0.024832963943481445,0.00011873245239257812,0.002617359161376953,769,652,503236,326,113383815.73366639,2350460.758608125
323,0.0007336139678955078,0.03702187538146973,0.010385751724243164,0.025228261947631836,0.0001232624053955078,0.0029611587524414062,769,652,503236,326,108743491.74691044,2077565.0731078906
324,0.0005044937133789062,0.03240799903869629,0.009855031967163086,0.027515172958374023,0.00011754035949707031,0.003022909164428711,769,652,503236,326,124225133.28246364,2035125.657228488
325,0.0010428428649902344,0.03380322456359863,0.010462284088134766,0.024216175079345703,0.00011682510375976562,0.004149436950683594,769,652,503236,326,119097750.34702817,1482610.7910825098
326,0.0010342597961425781,0.034091949462890625,0.010364770889282227,0.027987003326416016,0.00012040138244628906,0.003470897674560547,769,652,503236,326,118089110.87299989,1772452.1368319825
327,0.0010025501251220703,0.03274822235107422,0.010457038879394531,0.024756908416748047,0.00011992454528808594,0.003328084945678711,769,652,503236,326,122934550.67089897,1848510.5099219142
328,0.0008783340454101562,0.03410625457763672,0.008727312088012695,0.02498793601989746,0.00012493133544921875,0.003002643585205078,769,652,503236,326,118039581.00517294,2048861.2202636176
329,0.0008840560913085938,0.03525209426879883,0.007539272308349609,0.024213314056396484,0.00012183189392089844,0.0028722286224365234,769,652,503236,326,114202803.6491228,2141890.7784510665
330,0.0008573532104492188,0.03253984451293945,0.0054662227630615234,0.02027273178100586,0.00011205673217773438,0.0027179718017578125,769,652,503236,326,123721795.85551208,2263452.4743859647
331,0.0007581710815429688,0.03166079521179199,0.00540614128112793,0.020623445510864258,0.00010800361633300781,0.0025818347930908203,769,652,503236,326,127156881.97561654,2382801.57059747
332,0.00042438507080078125,0.037027597427368164,0.006894350051879883,0.02466559410095215,0.00013184547424316406,0.0036690235137939453,769,652,503236,326,108726687.11214706,1676740.412502437
333,0.0008571147918701172,0.034464359283447266,0.010331869125366211,0.027785062789916992,0.00012755393981933594,0.002857208251953125,769,652,503236,326,116813081.21499231,2153150.718291055
334,0.0007748603820800781,0.033571720123291016,0.010053873062133789,0.025070905685424805,0.00011348724365234375,0.0032837390899658203,769,652,503236,326,119919026.64549392,1873474.0585202933
335,0.0008063316345214844,0.03493309020996094,0.009969711303710938,0.026012897491455078,0.0001163482666015625,0.002973318099975586,769,652,503236,326,115245687.56450996,2069068.8964798332
336,0.0006947517395019531,0.03275656700134277,0.010185718536376953,0.028431415557861328,0.0001277923583984375,0.003031492233276367,769,652,503236,326,122903233.41377528,2029363.6026740072
337,0.0007245540618896484,0.03626298904418945,0.010146617889404297,0.024396657943725586,0.00011777877807617188,0.002836465835571289,769,652,503236,326,111019199.08185512,2168896.20980079
338,0.0006794929504394531,0.03695178031921387,0.006819248199462891,0.026334524154663086,0.00012230873107910156,0.002331256866455078,769,652,503236,326,108949770.89660423,2638919.8412763346
339,0.0006000995635986328,0.03225374221801758,0.00567936897277832,0.021158218383789062,0.00012183189392089844,0.0027892589569091797,769,652,503236,326,124819252.68662497,2205603.744593555
340,0.0006051063537597656,0.03327441215515137,0.005478858947753906,0.023549318313598633,0.00012612342834472656,0.0030961036682128906,769,652,503236,326,120990507.09680933,1987013.569074388
341,0.0006299018859863281,0.03414511680603027,0.008461475372314453,0.024470090866088867,0.00011801719665527344,0.0027167797088623047,769,652,503236,326,117905234.38153824,2264445.652303642
342,0.0006666183471679688,0.039415836334228516,0.00553441047668457,0.02301311492919922,0.00011801719665527344,0.002843141555786133,769,652,503236,326,102138845.05360448,2163803.623312369
343,0.0006756782531738281,0.03142094612121582,0.0059473514556884766,0.022153139114379883,0.0001251697540283203,0.0028564929962158203,769,652,503236,326,128127523.10095683,2153689.8596110507
344,0.0006089210510253906,0.03357291221618652,0.010178565979003906,0.027398347854614258,0.00012922286987304688,0.002977609634399414,769,652,503236,326,119914768.61095764,2066086.8130354711
345,0.0010199546813964844,0.03305935859680176,0.01023554801940918,0.026013851165771484,0.00011467933654785156,0.0023818016052246094,769,652,503236,326,121777559.24125746,2582918.7395395394
346,0.0007302761077880859,0.03496813774108887,0.010239839553833008,0.0242462158203125,0.00011110305786132812,0.002527952194213867,769,652,503236,326,115130180.21744496,2433590.3242478543
347,0.0007965564727783203,0.03546738624572754,0.010394573211669922,0.02822136878967285,0.00011658668518066406,0.002748250961303711,769,652,503236,326,113509576.71669322,2238514.6358983256
348,0.0007059574127197266,0.03255939483642578,0.022540569305419922,0.03417038917541504,0.0001437664031982422,0.003684520721435547,769,652,503236,326,123647506.97073899,1669687.990682024
349,0.0006165504455566406,0.033925771713256836,0.0047588348388671875,0.01851177215576172,0.00012421607971191406,0.0026862621307373047,769,652,503236,326,118667543.77843213,2290171.137658649
350,0.0006291866302490234,0.03132009506225586,0.006163597106933594,0.02130603790283203,0.00010943412780761719,0.002051830291748047,769,652,503236,326,128540095.16885647,2998298.653032768
351,0.0006093978881835938,0.035184383392333984,0.006419658660888672,0.023735523223876953,0.000156402587890625,0.0038595199584960938,769,652,503236,326,114422582.17539676,1593980.6157647641
352,0.0006113052368164062,0.03379487991333008,0.0061244964599609375,0.020443201065063477,0.00011420249938964844,0.002644062042236328,769,652,503236,326,119127158.0288121,2326723.012443643
353,0.0006585121154785156,0.032118797302246094,0.010200262069702148,0.027172088623046875,0.00012493133544921875,0.0032389163970947266,769,652,503236,326,125343672.18409097,1899400.6778064042
354,0.0006291866302490234,0.03345322608947754,0.00728917121887207,0.025183439254760742,0.00012421607971191406,0.0034017562866210938,769,652,503236,326,120343789.54161054,1808477.5867675918
355,0.0006690025329589844,0.034143686294555664,0.007569551467895508,0.024690866470336914,0.00011849403381347656,0.002728700637817383,769,652,503236,326,117910174.23452437,2254552.923372652
356,0.0006711483001708984,0.03355884552001953,0.007808685302734375,0.024197816848754883,0.00011372566223144531,0.002336740493774414,769,652,503236,326,119965032.69453523,2632727.089888787
357,0.00046634674072265625,0.034607648849487305,0.010020732879638672,0.024511337280273438,0.00010657310485839844,0.0028235912322998047,769,652,503236,326,116329428.14199993,2178785.629316896
358,0.0008509159088134766,0.03256821632385254,0.010149478912353516,0.024825572967529297,0.00011587142944335938,0.0035092830657958984,769,652,503236,326,123614015.57786547,1753064.6244989468
359,0.0007174015045166016,0.03152108192443848,0.010530471801757812,0.02429056167602539,0.0001277923583984375,0.002850770950317383,769,652,503236,326,127720489.088882,2158012.729614452
360,0.0007102489471435547,0.031554460525512695,0.010113716125488281,0.02499556541442871,0.00011801719665527344,0.0031690597534179688,769,652,503236,326,127585385.17066242,1941269.8019861572
361,0.0006926059722900391,0.03618144989013672,0.010401487350463867,0.027094364166259766,0.00012636184692382812,0.0032961368560791016,769,652,503236,326,111269393.90832652,1866427.3568173598
362,0.0006406307220458984,0.03334641456604004,0.010185480117797852,0.02581954002380371,0.00011348724365234375,0.0028803348541259766,769,652,503236,326,120729261.37312408,2135862.77692244
363,0.0006248950958251953,0.03461790084838867,0.010265111923217773,0.024788856506347656,0.00010561943054199219,0.004201173782348633,769,652,503236,326,116294977.49247235,1464352.6592134384
364,0.0006320476531982422,0.03337216377258301,0.008357763290405273,0.02622818946838379,0.0001087188720703125,0.00250244140625,769,652,503236,326,120636109.40647125,2458399.2195121953
365,0.0006587505340576172,0.03703451156616211,0.007585287094116211,0.024513721466064453,0.00010967254638671875,0.0025069713592529297,769,652,503236,326,108706388.44008395,2453957.033571089
366,0.0006263256072998047,0.03748798370361328,0.006047487258911133,0.02234172821044922,0.00012350082397460938,0.002794027328491211,769,652,503236,326,107391425.2585413,2201839.5945046507
367,0.0007014274597167969,0.032804250717163086,0.015002727508544922,0.026027441024780273,0.00011992454528808594,0.003281116485595703,769,652,503236,326,122724583.30815242,1874971.5308821392
368,0.0010385513305664062,0.0331883430480957,0.007437944412231445,0.024385929107666016,0.00011157989501953125,0.002959012985229492,769,652,503236,326,121304278.25715148,2079071.6467649667
369,0.0012187957763671875,0.03287506103515625,0.005372524261474609,0.020505666732788086,0.000102996826171875,0.0022537708282470703,769,652,503236,326,122460244.1253191,2729647.541309637
370,0.0005238056182861328,0.040937185287475586,0.007691860198974609,0.023649930953979492,0.00010561943054199219,0.0025293827056884766,769,652,503236,326,98343058.31553322,2432213.988877368
371,0.0005571842193603516,0.031246662139892578,0.009367227554321289,0.020983457565307617,0.00011157989501953125,0.0025038719177246094,769,652,503236,326,128842177.82929695,2456994.6874880977
372,0.0005695819854736328,0.030849933624267578,0.006463527679443359,0.023680925369262695,0.00013375282287597656,0.0029838085174560547,769,652,503236,326,130499081.42535202,2061794.5032361166
373,0.0005402565002441406,0.03249931335449219,0.006395816802978516,0.02313089370727539,0.00012946128845214844,0.0028357505798339844,769,652,503236,326,123876094.12195551,2169443.266184631
374,0.0011801719665527344,0.03663444519042969,0.006549835205078125,0.023820877075195312,0.00016951560974121094,0.0030303001403808594,769,652,503236,326,109893516.30884573,2030161.9361132965
375,0.0008051395416259766,0.03427839279174805,0.0126800537109375,0.024367570877075195,0.00011610984802246094,0.002805948257446289,769,652,503236,326,117446813.34561187,2192485.1905854363
376,0.0008323192596435547,0.03060460090637207,0.00757288932800293,0.02411651611328125,0.00011372566223144531,0.002749919891357422,769,652,503236,326,131545188.65697035,2237156.0783769726
377,0.0007679462432861328,0.031102657318115234,0.006733894348144531,0.024011850357055664,0.0001201629638671875,0.002637147903442383,769,652,503236,326,129438715.11760467,2332823.2716752556
378,0.0006995201110839844,0.03713798522949219,0.005486011505126953,0.02182602882385254,0.00010943412780761719,0.003405332565307617,769,652,503236,326,108403511.26002774,1806578.324441644
379,0.0010809898376464844,0.03416037559509277,0.008124589920043945,0.02308034896850586,0.00011277198791503906,0.002644062042236328,769,652,503236,326,117852568.35929899,2326723.012443643
380,0.0009875297546386719,0.0344083309173584,0.00597381591796875,0.02242255210876465,0.00011181831359863281,0.003545999526977539,769,652,503236,326,117003292.30352207,1734912.8089827204
381,0.0007116794586181641,0.03414344787597656,0.008437633514404297,0.027445316314697266,0.00012826919555664062,0.0025436878204345703,769,652,503236,326,117910997.58359869,2418535.777298716
382,0.0006768703460693359,0.036051034927368164,0.010687589645385742,0.0262296199798584,0.00012302398681640625,0.0028281211853027344,769,652,503236,326,111671912.00227499,2175295.7518125107
383,0.0007572174072265625,0.038938045501708984,0.010166645050048828,0.026451826095581055,0.00012254714965820312,0.0027933120727539062,769,652,503236,326,103392143.80504292,2202403.397746671
384,0.0006513595581054688,0.034835100173950195,0.008698463439941406,0.022289752960205078,0.0001125335693359375,0.0022466182708740234,769,652,503236,326,115569870.04190023,2738337.9187095403
385,0.0003936290740966797,0.0316014289855957,0.01035451889038086,0.02386474609375,0.00010609626770019531,0.002080202102661133,769,652,503236,326,127395758.01572284,2957404.952206304
386,0.0005564689636230469,0.03167390823364258,0.010036945343017578,0.025946378707885742,0.00010800361633300781,0.003034353256225586,769,652,503236,326,127104238.93076402,2027450.161703465
387,0.0008003711700439453,0.03434491157531738,0.010251522064208984,0.025252819061279297,0.0001087188720703125,0.0033409595489501953,769,652,503236,326,117219343.86616038,1841387.155355741
388,0.0007236003875732422,0.03647971153259277,0.010289430618286133,0.02620410919189453,0.00011563301086425781,0.0034377574920654297,769,652,503236,326,110359644.60418151,1789538.6786878423
389,0.0008065700531005859,0.03322243690490723,0.010562658309936523,0.024854660034179688,0.00012636184692382812,0.003578662872314453,769,652,503236,326,121179792.18452044,1719077.8286475684
390,0.0007848739624023438,0.03299546241760254,0.009033918380737305,0.021573543548583984,0.00011730194091796875,0.002681255340576172,769,652,503236,326,122013383.20545115,2294447.64431798
391,0.0006978511810302734,0.03342890739440918,0.005993843078613281,0.021601438522338867,0.00011134147644042969,0.0030579566955566406,769,652,503236,326,120431336.64228912,2011800.8894433184
392,0.0006992816925048828,0.03515791893005371,0.005524158477783203,0.02145981788635254,0.00010824203491210938,0.0031871795654296875,769,652,503236,326,114508711.622251,1930233.2591262716
393,0.0007371902465820312,0.031327009201049805,0.006869077682495117,0.025851011276245117,0.00011110305786132812,0.0026121139526367188,769,652,503236,326,128511725.27076373,2355180.559328222
394,0.0006804466247558594,0.03351116180419922,0.006818294525146484,0.025287151336669922,0.00011110305786132812,0.0034019947052001953,769,652,503236,326,120135733.3870628,1808350.845048707
395,0.0006818771362304688,0.03325819969177246,0.01031494140625,0.027424097061157227,0.00011348724365234375,0.0021898746490478516,769,652,503236,326,121049486.6622603,2809293.218072945
396,0.0004558563232421875,0.03437376022338867,0.005442142486572266,0.02064204216003418,0.00012183189392089844,0.002935647964477539,769,652,503236,326,117120965.9297238,2095619.11865508
397,0.0033440589904785156,0.03574109077453613,0.006916046142578125,0.021050214767456055,0.00012254714965820312,0.0027108192443847656,769,652,503236,326,112640322.74214357,2269424.6445030784
398,0.0004115104675292969,0.03187108039855957,0.006992816925048828,0.025139570236206055,0.00012063980102539062,0.002920389175415039,769,652,503236,326,126317901.67307764,2106568.5531880152
399,0.0010192394256591797,0.03398394584655762,0.010212421417236328,0.02560281753540039,0.00011038780212402344,0.002681732177734375,769,652,503236,326,118464407.22856201,2294039.6699857754
400,0.0008559226989746094,0.03298377990722656,0.010330915451049805,0.02507638931274414,0.00011873245239257812,0.002794504165649414,769,652,503236,326,122056599.07153183,2201463.8860165514
401,0.0007016658782958984,0.03664040565490723,0.010311126708984375,0.027466535568237305,0.00011277198791503906,0.002613544464111328,769,652,503236,326,109875639.42160709,2353891.462141945
402,0.0006616115570068359,0.032479047775268555,0.009199380874633789,0.02711033821105957,0.00011491775512695312,0.0027048587799072266,769,652,503236,326,123953387.66875876,2274425.5802556193
403,0.0007002353668212891,0.03437614440917969,0.005495309829711914,0.019498586654663086,0.00011157989501953125,0.002580881118774414,769,652,503236,326,117112842.90872774,2383682.0515473443
404,0.000682830810546875,0.03407764434814453,0.007046937942504883,0.02256155014038086,0.00011873245239257812,0.002671480178833008,769,652,503236,326,118138682.32412615,2302843.2135653724
405,0.0006737709045410156,0.03621053695678711,0.005613565444946289,0.0201418399810791,0.0001316070556640625,0.0030629634857177734,769,652,503236,326,111180013.83973978,2008512.3537012532
406,0.0006453990936279297,0.0336148738861084,0.01012420654296875,0.027672290802001953,0.00011849403381347656,0.0028433799743652344,769,652,503236,326,119765078.21032548,2163622.187489519
407,0.0006856918334960938,0.03204989433288574,0.010321617126464844,0.02703118324279785,0.00011086463928222656,0.0024309158325195312,769,652,503236,326,125613144.24893808,2530733.445272656
408,0.0006585121154785156,0.03372931480407715,0.009874343872070312,0.02506399154663086,0.00012063980102539062,0.0027267932891845703,769,652,503236,326,119358724.6994225,2256129.947363819
409,0.0006432533264160156,0.033673763275146484,0.018154144287109375,0.022240161895751953,0.00012302398681640625,0.0028481483459472656,769,652,503236,326,119555630.50986278,2159999.849991629
410,0.0006368160247802734,0.03623819351196289,0.01049184799194336,0.025254487991333008,0.00011610984802246094,0.0023636817932128906,769,652,503236,326,111095162.5850494,2602719.2059713537
411,0.0006167888641357422,0.036675453186035156,0.010529756546020508,0.02826094627380371,0.00012159347534179688,0.0028769969940185547,769,652,503236,326,109770640.85830928,2138340.7813043837
412,0.0008108615875244141,0.031525611877441406,0.005891084671020508,0.023509740829467773,0.00012111663818359375,0.0028104782104492188,769,652,503236,326,127702136.77853404,2188951.3240583646
413,0.0008144378662109375,0.03411412239074707,0.00862741470336914,0.025253772735595703,0.00011205673217773438,0.0025243759155273438,769,652,503236,326,118012357.28379634,2437037.9871552703
414,0.0007052421569824219,0.03206658363342285,0.006823539733886719,0.02196359634399414,0.00010752677917480469,0.0023233890533447266,769,652,503236,326,125547767.92011718,2647856.152693689
